grid_id,week_start,lat,lon,recent_fishing_hours,predicted_fishing_hours,historical_baseline,absolute_change,percent_change,risk_score,risk_category
10.75_108.75,2023-12-12,10.75,108.75,436.8659547839231,342.80152761686156,0.14059948014577284,342.66092813671577,142419.64609778314,99.41348973607037,HIGH
10.75_109.25,2023-12-12,10.75,109.25,766.5508416303738,561.919696990801,9.400079239447546,552.5196177513534,5815.947465544338,84.3108504398827,MEDIUM
10.75_109.75,2023-12-12,10.75,109.75,173.93203490466738,131.1149877720533,9.400079239447546,121.71490853260575,1281.198877028354,70.96774193548387,MEDIUM
10.75_110.25,2023-12-12,10.75,110.25,33.68909419877589,25.063345511907176,9.400079239447546,15.66326627245963,164.8751118561248,55.57184750733137,LOW
10.75_110.75,2023-12-12,10.75,110.75,3.448693579348978,3.471179392068367,9.400079239447546,-5.92889984737918,-62.4089515249555,34.384164222873906,LOW
10.75_111.25,2023-12-12,10.75,111.25,4.756582460125053,3.6276992190497324,0.6149316492350564,3.012767569814676,421.4063782234564,62.4633431085044,LOW
10.75_111.75,2023-12-12,10.75,111.75,3.0223676399970065,3.2961790057318567,0.5576506131697071,2.7385283925621495,416.410832396726,62.17008797653959,LOW
10.75_112.25,2023-12-12,10.75,112.25,4.433160377212139,3.6276992190497324,9.400079239447546,-5.772380020397813,-60.76138814115294,35.70381231671554,LOW
10.75_112.75,2023-12-12,10.75,112.75,1.174653034970275,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
10.75_113.25,2023-12-12,10.75,113.25,0.6669027683643735,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
10.75_113.75,2023-12-12,10.75,113.75,0.08165097813007206,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
10.75_114.25,2023-12-12,10.75,114.25,0.022865586466148405,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
10.75_99.75,2023-12-12,10.75,99.75,5.700456957805362,3.665762771890318,0.04747753718679363,3.6182852347035244,2453.4483716802506,76.09970674486803,MEDIUM
11.25_100.25,2023-12-12,11.25,100.25,27.021395909694142,21.426264905602444,0.14218091896672894,21.284083986635714,8788.50574910889,88.12316715542522,MEDIUM
11.25_100.75,2023-12-12,11.25,100.75,31.44713347071264,23.27076459805176,0.14134411708253866,23.12942048096922,9583.585778085926,88.70967741935483,MEDIUM
11.25_101.25,2023-12-12,11.25,101.25,75.42109523629439,58.106519287400864,2.109840939138313,55.99667834826255,2533.9687285410428,76.97947214076247,MEDIUM
11.25_101.75,2023-12-12,11.25,101.75,98.3606003987599,74.06611979616477,2.127034965129709,71.93908483103506,3230.2629261523566,80.05865102639295,MEDIUM
11.25_102.25,2023-12-12,11.25,102.25,33.38348600299358,24.49574135833599,1.1903974368461552,23.305343921489836,1806.0593779890128,74.48680351906158,MEDIUM
11.25_102.75,2023-12-12,11.25,102.75,10.381638773577023,8.029584145228458,0.07354274917186923,7.956041396056589,4584.4850528311445,82.25806451612904,MEDIUM
11.25_103.25,2023-12-12,11.25,103.25,0.29419283723201545,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
11.25_108.25,2023-12-12,11.25,108.25,0.9962962301294835,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
11.25_108.75,2023-12-12,11.25,108.75,36.814823355634935,27.70668232377658,1.5399919496256995,26.166690374150882,1595.5377329823468,72.58064516129032,MEDIUM
11.25_109.25,2023-12-12,11.25,109.25,862.9012710499617,662.127252431404,9.071335361170286,653.0559170702337,7120.6197500437065,85.92375366568915,MEDIUM
11.25_109.75,2023-12-12,11.25,109.75,386.7997525864422,287.4550274723313,9.400079239447546,278.05494823288376,2926.869778920427,78.59237536656892,MEDIUM
11.25_110.25,2023-12-12,11.25,110.25,6.648332715183712,4.527961494729635,9.400079239447546,-4.872117744717911,-51.28502217631225,38.34310850439883,LOW
11.25_110.75,2023-12-12,11.25,110.75,2.2391755374891256,0.8979445043810281,9.400079239447546,-8.502134735066518,-89.49540862525416,29.03225806451613,LOW
11.25_111.25,2023-12-12,11.25,111.25,2.541035276473706,1.5789111430192824,0.39646626269402957,1.1824448803252527,238.1722524122428,57.478005865102645,LOW
11.25_111.75,2023-12-12,11.25,111.75,4.639238327673347,3.6276992190497324,0.2629405041921957,3.364758714857537,927.0827245767323,68.76832844574781,LOW
11.25_112.25,2023-12-12,11.25,112.25,3.1439963457419307,3.3380955939126915,0.09193231349472805,3.2461632804179636,1691.3062846539012,73.16715542521995,MEDIUM
11.25_112.75,2023-12-12,11.25,112.75,0.27859315481448865,0.5774914972786258,0.024059148363421597,0.5534323489152042,446.10361768240364,61.43695014662757,LOW
11.25_113.25,2023-12-12,11.25,113.25,1.0638163978662554,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
11.25_113.75,2023-12-12,11.25,113.75,0.6746873542257042,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
11.25_114.25,2023-12-12,11.25,114.25,0.27991383203508396,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
11.25_99.75,2023-12-12,11.25,99.75,38.348761615996864,28.13886071151679,6.039741928046634,22.099118783470157,359.9356299084874,61.29032258064516,LOW
11.75_100.25,2023-12-12,11.75,100.25,94.6479893088266,70.99259558241171,0.8545423680051938,70.13805321440651,7347.819810343388,86.36363636363636,MEDIUM
11.75_100.75,2023-12-12,11.75,100.75,60.00597201200752,45.98916652320924,0.6092518063434386,45.379914716865805,6398.279752126799,84.89736070381232,MEDIUM
11.75_101.25,2023-12-12,11.75,101.25,196.8581110027215,150.2059274125104,0.9944871539744131,149.211440258536,13633.000599112032,91.78885630498533,HIGH
11.75_101.75,2023-12-12,11.75,101.75,130.6477979072092,99.3618713999461,0.25535478689094065,99.10651661305515,27889.455909727538,96.04105571847508,HIGH
11.75_102.25,2023-12-12,11.75,102.25,143.08771430841935,108.93034070204078,4.911070630287243,104.01927007175354,2075.789342162814,75.65982404692082,MEDIUM
11.75_102.75,2023-12-12,11.75,102.75,4.756360167919606,3.6276992190497324,10.50993430838612,-6.882235089336387,-64.86595382496054,32.84457478005865,LOW
11.75_109.25,2023-12-12,11.75,109.25,158.71080278757842,116.9149286779198,1.919212025757829,114.99571665216197,5695.07883200146,83.87096774193549,MEDIUM
11.75_109.75,2023-12-12,11.75,109.75,283.8724988030933,208.51970246908823,9.400079239447546,199.1196232296407,2095.9785514506934,75.80645161290323,MEDIUM
11.75_110.25,2023-12-12,11.75,110.25,2.7000003553922913,1.7299811543518746,9.400079239447546,-7.670098085095671,-80.73720115140543,30.86510263929619,LOW
11.75_110.75,2023-12-12,11.75,110.75,4.194810828924899,3.6276992190497324,0.2971440337399651,3.330555185309767,838.6265189345609,68.03519061583577,LOW
11.75_111.25,2023-12-12,11.75,111.25,2.9293013033166404,2.8386376495497436,9.400079239447546,-6.561441589897802,-69.06723012006547,31.964809384164223,LOW
11.75_111.75,2023-12-12,11.75,111.75,5.75459600650838,3.7478749879035886,0.13135759478341658,3.616517393120172,1563.1721087460921,71.99413489736071,MEDIUM
11.75_112.25,2023-12-12,11.75,112.25,2.249989399483505,0.8979445043810281,0.11527038700510764,0.7826741173759205,363.5772333875863,60.117302052785924,LOW
11.75_112.75,2023-12-12,11.75,112.75,2.6787823464488656,1.7299811543518746,0.18658396102851507,1.5433971933233595,538.54974569557,63.929618768328446,LOW
11.75_113.25,2023-12-12,11.75,113.25,1.9971647058180577,0.5774914972786258,0.02262532032964193,0.5548661769489839,452.4890744076265,61.73020527859238,LOW
11.75_113.75,2023-12-12,11.75,113.75,0.04376541244883647,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
11.75_114.25,2023-12-12,11.75,114.25,0.0459839758326088,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
11.75_114.75,2023-12-12,11.75,114.75,0.015948376073129433,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
11.75_99.75,2023-12-12,11.75,99.75,16.05482788751425,12.9267700200736,0.06158004115585058,12.86518997891775,7962.115795297233,86.65689149560117,MEDIUM
12.25_100.25,2023-12-12,12.25,100.25,185.51129254910686,138.24413896997186,4.4410767596876415,133.80306221028422,2946.5051856883365,78.88563049853371,MEDIUM
12.25_100.75,2023-12-12,12.25,100.75,207.1425078330923,159.3431085496937,2.5893582966060595,156.75375025308765,5828.667398126502,84.4574780058651,MEDIUM
12.25_101.25,2023-12-12,12.25,101.25,657.190503725445,505.56029092904225,18.971954349431947,486.5883365796103,2551.329180347494,77.27272727272727,MEDIUM
12.25_101.75,2023-12-12,12.25,101.75,246.3327849241673,185.75202751986458,1.6990088157761267,184.05301870408846,10230.801377406506,89.73607038123167,MEDIUM
12.25_102.25,2023-12-12,12.25,102.25,36.97447710452334,27.70668232377658,1.5922776319300784,26.114404691846502,1543.1513245295614,72.14076246334311,MEDIUM
12.25_109.25,2023-12-12,12.25,109.25,87.12866342865425,65.72764923945869,9.400079239447546,56.327570000011136,592.9168439576798,65.5425219941349,LOW
12.25_109.75,2023-12-12,12.25,109.75,221.37636156029387,165.7859318092514,9.400079239447546,156.38585256980386,1646.1531386015904,73.31378299120234,MEDIUM
12.25_110.25,2023-12-12,12.25,110.25,4.166884825781817,3.6276992190497324,9.400079239447546,-5.772380020397813,-60.76138814115294,35.70381231671554,LOW
12.25_110.75,2023-12-12,12.25,110.75,5.606239932061507,3.6276992190497324,9.400079239447546,-5.772380020397813,-60.76138814115294,35.70381231671554,LOW
12.25_111.25,2023-12-12,12.25,111.25,3.0570975280950377,3.2961790057318567,9.400079239447546,-6.10390023371569,-64.25104548991791,33.137829912023456,LOW
12.25_111.75,2023-12-12,12.25,111.75,6.82415713235069,4.527961494729635,0.007620528111304789,4.52034096661833,4200.259045321949,81.37829912023462,MEDIUM
12.25_112.25,2023-12-12,12.25,112.25,0.9858092684372317,0.5774914972786258,0.029315536897455394,0.5481759603811704,423.90572202925847,61.14369501466276,LOW
12.25_112.75,2023-12-12,12.25,112.75,0.4464368459388583,0.5774914972786258,0.08039059162633816,0.49710090565228765,275.56919746789487,57.62463343108505,LOW
12.25_113.25,2023-12-12,12.25,113.25,0.32895759469560665,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
12.25_114.25,2023-12-12,12.25,114.25,0.42044173391367556,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
12.25_114.75,2023-12-12,12.25,114.75,0.08175122755605785,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
12.75_100.25,2023-12-12,12.75,100.25,286.84026537529365,211.04064046575598,5.919583399198254,205.12105706655774,3407.562342169356,80.49853372434018,MEDIUM
12.75_100.75,2023-12-12,12.75,100.75,799.7516688205507,598.5039283993738,32.31192810699974,566.192000292374,1746.8630635710258,74.04692082111437,MEDIUM
12.75_101.25,2023-12-12,12.75,101.25,211.61251641236026,164.41984125302747,78.98041504258,85.43942621044746,108.04119599580191,51.46627565982405,LOW
12.75_101.75,2023-12-12,12.75,101.75,13.793754388453273,9.529083992233861,1.428620974779092,8.10046301745477,529.9196564161632,64.22287390029325,LOW
12.75_109.25,2023-12-12,12.75,109.25,42.40818777446331,30.015481911151888,9.400079239447546,20.61540267170434,217.00242863346034,57.33137829912024,LOW
12.75_109.75,2023-12-12,12.75,109.75,311.2050384203525,242.67472268770248,0.26787867572523405,242.40684401197726,65893.14902096397,98.82697947214076,HIGH
12.75_110.25,2023-12-12,12.75,110.25,0.4087735724630695,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
12.75_110.75,2023-12-12,12.75,110.75,0.013455216435569984,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
12.75_111.25,2023-12-12,12.75,111.25,0.4375887444279392,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
12.75_111.75,2023-12-12,12.75,111.75,1.2095616285668025,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
12.75_112.25,2023-12-12,12.75,112.25,0.8468374119967673,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
12.75_112.75,2023-12-12,12.75,112.75,0.5183767057603946,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
12.75_113.25,2023-12-12,12.75,113.25,0.6243011209911111,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
12.75_113.75,2023-12-12,12.75,113.75,0.03043223879272745,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
12.75_120.25,2023-12-12,12.75,120.25,0.13052911130418343,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.25_100.25,2023-12-12,13.25,100.25,163.2356478028606,122.32794767523019,3.709548903267865,118.61839877196233,3113.712457404351,79.17888563049853,MEDIUM
13.25_100.75,2023-12-12,13.25,100.75,1351.226010242417,1091.420055312179,188.24180654182908,903.17824877035,479.54209708069357,63.78299120234604,LOW
13.25_109.25,2023-12-12,13.25,109.25,141.26908511294056,107.95260297657232,9.400079239447546,98.55252373712477,1037.3863338728936,69.64809384164224,LOW
13.25_109.75,2023-12-12,13.25,109.75,166.73379485991543,130.57921353565797,9.400079239447546,121.17913429621042,1275.5591952647471,70.67448680351906,MEDIUM
13.25_110.25,2023-12-12,13.25,110.25,2.3511715809980247,1.1147776746093119,9.400079239447546,-8.285301564838234,-87.21297323957948,29.472140762463344,LOW
13.25_110.75,2023-12-12,13.25,110.75,0.14751049233203592,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.25_111.25,2023-12-12,13.25,111.25,0.9452431202785502,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.25_111.75,2023-12-12,13.25,111.75,3.5183887237625715,3.471179392068367,9.400079239447546,-5.92889984737918,-62.4089515249555,34.384164222873906,LOW
13.25_112.25,2023-12-12,13.25,112.25,0.5207085945822377,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.25_112.75,2023-12-12,13.25,112.75,0.5834996046148976,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.25_113.25,2023-12-12,13.25,113.25,0.03334383081701016,0.5774914972786258,0.03340017846671603,0.5440913188119098,407.86401117721374,60.85043988269795,LOW
13.25_113.75,2023-12-12,13.25,113.75,0.3097271395891166,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.25_114.25,2023-12-12,13.25,114.25,0.15080128870678663,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.25_114.75,2023-12-12,13.25,114.75,0.45783476980637217,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.25_120.75,2023-12-12,13.25,120.75,0.028745433233749288,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.75_100.25,2023-12-12,13.75,100.25,3.302268396020006,3.424731422737932,1.2733967458596143,2.151334676878318,156.64335039120758,55.13196480938416,LOW
13.75_100.75,2023-12-12,13.75,100.75,3.4103111252085085,3.471179392068367,0.5319518944105281,2.9392274976578388,465.1030440219647,62.903225806451616,LOW
13.75_101.25,2023-12-12,13.75,101.25,0.13593822163672065,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.75_109.25,2023-12-12,13.75,109.25,317.3095179995633,244.9534217233917,9.400079239447546,235.55334248394416,2479.4881868547677,76.61290322580645,MEDIUM
13.75_109.75,2023-12-12,13.75,109.75,183.64677962722143,136.10682035923318,9.400079239447546,126.70674111978563,1333.7440449302396,71.11436950146629,MEDIUM
13.75_110.25,2023-12-12,13.75,110.25,0.8911738103066533,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.75_110.75,2023-12-12,13.75,110.75,0.023606560484304186,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.75_111.25,2023-12-12,13.75,111.25,0.48480622406724266,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.75_111.75,2023-12-12,13.75,111.75,2.212631232956369,0.868798838758047,9.400079239447546,-8.5312804006895,-89.80220254652967,28.739002932551323,LOW
13.75_112.25,2023-12-12,13.75,112.25,0.0678252746854242,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.75_113.75,2023-12-12,13.75,113.75,0.37910410104197295,0.5774914972786258,0.15598485251286795,0.42150664476575783,164.66077606860327,53.2258064516129,LOW
13.75_114.25,2023-12-12,13.75,114.25,0.2642662042399119,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
13.75_115.25,2023-12-12,13.75,115.25,0.003922803625530607,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
14.25_109.25,2023-12-12,14.25,109.25,261.6246013544917,201.34166972999842,0.03926109946326806,201.30240863053515,144550.3513948856,99.56011730205279,HIGH
14.25_109.75,2023-12-12,14.25,109.75,109.85214851280315,83.66626697581542,9.400079239447546,74.26618773636787,781.7428240807667,67.74193548387096,LOW
14.25_110.25,2023-12-12,14.25,110.25,3.001162707065666,3.2961790057318567,9.400079239447546,-6.10390023371569,-64.25104548991791,33.137829912023456,LOW
14.25_110.75,2023-12-12,14.25,110.75,0.1296530184944816,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
14.25_111.25,2023-12-12,14.25,111.25,0.016632687372249776,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
14.25_111.75,2023-12-12,14.25,111.75,1.89685861711324,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
14.25_112.25,2023-12-12,14.25,112.25,0.026130230816728883,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
14.25_112.75,2023-12-12,14.25,112.75,0.2897382757816907,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
14.25_113.25,2023-12-12,14.25,113.25,0.1751357471971615,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
14.25_113.75,2023-12-12,14.25,113.75,0.3112657503444637,0.5774914972786258,0.03886655698943369,0.5386249402891922,387.8723228733725,59.82404692082112,LOW
14.25_114.75,2023-12-12,14.25,114.75,0.002615202417020404,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
14.75_109.25,2023-12-12,14.75,109.25,272.4253219567255,207.9290485996778,10.734054520292348,197.19499407938545,1820.140315059669,74.633431085044,MEDIUM
14.75_109.75,2023-12-12,14.75,109.75,85.74955822739201,64.51603629701229,9.400079239447546,55.11595705756474,580.1631298895342,65.39589442815249,LOW
14.75_110.25,2023-12-12,14.75,110.25,36.28725421337871,27.086879766475768,9.400079239447546,17.686800527028222,186.17529476582297,56.158357771260995,LOW
14.75_110.75,2023-12-12,14.75,110.75,0.21912345185144466,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
14.75_112.25,2023-12-12,14.75,112.25,0.47268476086435307,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
14.75_112.75,2023-12-12,14.75,112.75,1.3223422328008076,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
14.75_113.75,2023-12-12,14.75,113.75,0.007832531238976112,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
14.75_114.75,2023-12-12,14.75,114.75,0.2556709056293049,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
14.75_120.75,2023-12-12,14.75,120.75,0.9833858475307928,0.5774914972786258,1.3154713841588008,-0.737979886880175,-52.13668712340294,37.24340175953079,LOW
15.25_108.75,2023-12-12,15.25,108.75,107.49760767935788,81.535232099162,54.60524519147569,26.929986907686313,49.22743114198236,48.38709677419355,LOW
15.25_109.25,2023-12-12,15.25,109.25,528.2271359016851,422.6584062046788,117.46191615292656,305.1964900517522,259.60489590416967,58.65102639296188,LOW
15.25_109.75,2023-12-12,15.25,109.75,97.02788888837561,72.29664986040635,0.07104983571654266,72.22560002468981,42224.88710505361,97.80058651026393,HIGH
15.25_110.25,2023-12-12,15.25,110.25,32.3733161240418,23.27076459805176,9.400079239447546,13.870685358604213,146.00599646588662,54.39882697947213,LOW
15.25_110.75,2023-12-12,15.25,110.75,11.058963123573223,9.063976253142112,9.400079239447546,-0.3361029863054341,-3.537896662059625,43.54838709677419,LOW
15.25_111.25,2023-12-12,15.25,111.25,0.03559290489564771,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
15.25_112.75,2023-12-12,15.25,112.75,0.04407051939748885,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
15.25_115.25,2023-12-12,15.25,115.25,0.13946874489969818,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
